Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.392,0.014713
200,0.004,5.790,326.975,0.187501
400,0.007,4.921,137.192,0.248984
600,0.011,4.503,90.243,0.294805
800,0.014,4.332,76.059,0.310078
1000,0.018,4.232,68.855,0.318898
1200,0.021,4.162,64.194,0.325566
1400,0.025,4.106,60.718,0.329371
1600,0.028,4.065,58.272,0.332800
1800,0.032,4.029,56.179,0.335452
2000,0.035,4.001,54.677,0.338502
2200,0.039,3.980,53.513,0.341014
2400,0.042,3.956,52.231,0.342119
2600,0.046,3.935,51.187,0.343909
2800,0.049,3.920,50.393,0.345490
3000,0.053,3.907,49.732,0.346495
3200,0.056,3.891,48.970,0.347505
3400,0.060,3.881,48.471,0.348395
3600,0.063,3.868,47.854,0.349782
3800,0.067,3.857,47.342,0.350843
4000,0.070,3.847,46.867,0.352158
4200,0.074,3.840,46.541,0.352247
4400,0.077,3.832,46.143,0.353180
4600,0.081,3.827,45.906,0.353611
4800,0.084,3.820,45.586,0.354834
5000,0.088,3.812,45.222,0.354834
5200,0.091,3.807,44.997,0.355204
5400,0.095,3.801,44.752,0.356130
5600,0.098,3.795,44.497,0.356912
5800,0.102,3.791,44.280,0.356875
6000,0.105,3.785,44.050,0.358040
6200,0.109,3.781,43.862,0.357640
6400,0.112,3.775,43.589,0.358450
6600,0.116,3.772,43.466,0.359310
6800,0.119,3.768,43.279,0.359651
7000,0.123,3.767,43.232,0.359320
7200,0.127,3.761,42.988,0.360109
7400,0.130,3.760,42.943,0.360032
7600,0.134,3.754,42.705,0.361045
7800,0.137,3.754,42.674,0.360336
8000,0.141,3.752,42.591,0.360916
8200,0.144,3.748,42.443,0.360420
8400,0.148,3.743,42.229,0.361416
8600,0.151,3.742,42.176,0.361884
8800,0.155,3.739,42.067,0.361748
9000,0.158,3.736,41.929,0.361548
9200,0.162,3.732,41.746,0.362620
9400,0.165,3.730,41.685,0.362146
9600,0.169,3.727,41.550,0.362932
9800,0.172,3.726,41.517,0.363099
10000,0.176,3.724,41.420,0.363018
10200,0.179,3.722,41.348,0.363395
10400,0.183,3.720,41.257,0.363752
10600,0.186,3.717,41.155,0.363724
10800,0.190,3.718,41.168,0.364070
11000,0.193,3.717,41.151,0.364144
11200,0.197,3.715,41.055,0.364091
11400,0.200,3.713,40.974,0.364175
11600,0.204,3.711,40.912,0.364313
11800,0.207,3.710,40.855,0.364773
12000,0.211,3.708,40.791,0.364385
12200,0.214,3.705,40.648,0.365193
12400,0.218,3.704,40.599,0.365027
12600,0.221,3.704,40.593,0.364496
12800,0.225,3.704,40.612,0.365723
13000,0.228,3.700,40.429,0.365077
13200,0.232,3.698,40.348,0.366147
13400,0.235,3.696,40.294,0.365847
13600,0.239,3.695,40.241,0.366101
13800,0.242,3.696,40.266,0.365848
14000,0.246,3.695,40.245,0.365908
14200,0.250,3.693,40.167,0.366548
14400,0.253,3.693,40.146,0.366200
14600,0.257,3.691,40.090,0.366577
14800,0.260,3.690,40.045,0.366523
15000,0.264,3.653,38.593,0.370274
