Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.342,0.014714
200,0.004,6.080,436.878,0.160581
400,0.007,5.400,221.389,0.203635
600,0.011,4.860,129.040,0.257040
800,0.014,4.583,97.831,0.286466
1000,0.018,4.420,83.064,0.303246
1200,0.021,4.315,74.828,0.312334
1400,0.025,4.236,69.130,0.318994
1600,0.028,4.177,65.184,0.323873
1800,0.032,4.127,62.022,0.327517
2000,0.035,4.089,59.656,0.331583
2200,0.039,4.056,57.720,0.334696
2400,0.042,4.024,55.897,0.337323
2600,0.046,4.001,54.657,0.339222
2800,0.049,3.977,53.361,0.340673
3000,0.053,3.959,52.424,0.342661
3200,0.056,3.938,51.295,0.344041
3400,0.060,3.924,50.587,0.345341
3600,0.063,3.910,49.903,0.346920
3800,0.067,3.895,49.154,0.348396
4000,0.070,3.886,48.706,0.349340
4200,0.074,3.870,47.934,0.350809
4400,0.077,3.858,47.382,0.351908
4600,0.081,3.850,46.990,0.352559
4800,0.084,3.838,46.424,0.353441
5000,0.088,3.828,45.972,0.354420
5200,0.091,3.819,45.547,0.355359
5400,0.095,3.810,45.152,0.355608
5600,0.098,3.802,44.784,0.357282
5800,0.102,3.793,44.382,0.358204
6000,0.105,3.787,44.110,0.358719
6200,0.109,3.779,43.753,0.359302
6400,0.112,3.772,43.461,0.359490
6600,0.116,3.760,42.969,0.360844
6800,0.119,3.753,42.649,0.361743
7000,0.123,3.747,42.408,0.362469
7200,0.127,3.740,42.087,0.362627
7400,0.130,3.734,41.848,0.363429
7600,0.134,3.727,41.538,0.363998
7800,0.137,3.722,41.345,0.364740
8000,0.141,3.716,41.104,0.365182
8200,0.144,3.709,40.800,0.366219
8400,0.148,3.702,40.515,0.366686
8600,0.151,3.696,40.279,0.367485
8800,0.155,3.690,40.058,0.367815
9000,0.158,3.684,39.805,0.368538
9200,0.162,3.678,39.555,0.368809
9400,0.165,3.672,39.323,0.369391
9600,0.169,3.667,39.131,0.369943
9800,0.172,3.661,38.887,0.370352
10000,0.176,3.656,38.723,0.371066
10200,0.179,3.651,38.530,0.372230
10400,0.183,3.646,38.313,0.372889
10600,0.186,3.640,38.088,0.372355
10800,0.190,3.634,37.872,0.373915
11000,0.193,3.630,37.730,0.373767
11200,0.197,3.626,37.555,0.374587
11400,0.200,3.621,37.365,0.374891
11600,0.204,3.617,37.231,0.375492
11800,0.207,3.613,37.071,0.376033
12000,0.211,3.609,36.915,0.376370
12200,0.214,3.604,36.740,0.376841
12400,0.218,3.599,36.576,0.377450
12600,0.221,3.596,36.456,0.377737
12800,0.225,3.593,36.346,0.378320
13000,0.228,3.589,36.211,0.378340
13200,0.232,3.586,36.099,0.378889
13400,0.235,3.585,36.037,0.379098
13600,0.239,3.581,35.919,0.379279
13800,0.242,3.579,35.826,0.379622
14000,0.246,3.577,35.758,0.379834
14200,0.250,3.575,35.700,0.380200
14400,0.253,3.574,35.660,0.380579
14600,0.257,3.572,35.602,0.380323
14800,0.260,3.571,35.552,0.380439
15000,0.264,3.535,34.279,0.384948
