Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.342,0.014714
200,0.004,7.359,1570.850,0.145345
400,0.007,5.980,395.495,0.190615
600,0.011,5.385,218.038,0.214321
800,0.014,4.830,125.165,0.262415
1000,0.018,4.529,92.638,0.292917
1200,0.021,4.395,81.015,0.305643
1400,0.025,4.288,72.794,0.314561
1600,0.028,4.210,67.371,0.319919
1800,0.032,4.145,63.107,0.325668
2000,0.035,4.097,60.137,0.329065
2200,0.039,4.053,57.589,0.333523
2400,0.042,4.020,55.703,0.336696
2600,0.046,3.990,54.075,0.338571
2800,0.049,3.965,52.726,0.340859
3000,0.053,3.945,51.682,0.342896
3200,0.056,3.926,50.710,0.344143
3400,0.060,3.911,49.930,0.345670
3600,0.063,3.896,49.229,0.347231
3800,0.067,3.877,48.300,0.349087
4000,0.070,3.866,47.741,0.350159
4200,0.074,3.851,47.055,0.351381
4400,0.077,3.839,46.486,0.352590
4600,0.081,3.829,46.033,0.354004
4800,0.084,3.819,45.581,0.354830
5000,0.088,3.810,45.129,0.355480
5200,0.091,3.802,44.780,0.355828
5400,0.095,3.792,44.343,0.356866
5600,0.098,3.786,44.088,0.357557
5800,0.102,3.775,43.602,0.358506
6000,0.105,3.768,43.306,0.359625
6200,0.109,3.761,42.984,0.360056
6400,0.112,3.752,42.625,0.360839
6600,0.116,3.743,42.220,0.362073
6800,0.119,3.738,41.993,0.362424
7000,0.123,3.732,41.769,0.362707
7200,0.127,3.724,41.409,0.363874
7400,0.130,3.718,41.187,0.364387
7600,0.134,3.711,40.908,0.365229
7800,0.137,3.705,40.668,0.365494
8000,0.141,3.699,40.416,0.366135
8200,0.144,3.692,40.145,0.366632
8400,0.148,3.686,39.888,0.367695
8600,0.151,3.680,39.643,0.367861
8800,0.155,3.674,39.409,0.368413
9000,0.158,3.666,39.095,0.369703
9200,0.162,3.661,38.882,0.369851
9400,0.165,3.654,38.613,0.370702
9600,0.169,3.648,38.415,0.371074
9800,0.172,3.642,38.182,0.371835
10000,0.176,3.636,37.952,0.372655
10200,0.179,3.633,37.808,0.373068
10400,0.183,3.626,37.579,0.373688
10600,0.186,3.621,37.384,0.373965
10800,0.190,3.615,37.157,0.374633
11000,0.193,3.610,36.980,0.375325
11200,0.197,3.605,36.780,0.376105
11400,0.200,3.601,36.628,0.376188
11600,0.204,3.596,36.464,0.376848
11800,0.207,3.592,36.309,0.377378
12000,0.211,3.586,36.099,0.377959
12200,0.214,3.581,35.905,0.378193
12400,0.218,3.577,35.760,0.378818
12600,0.221,3.575,35.682,0.379083
12800,0.225,3.570,35.526,0.380033
13000,0.228,3.567,35.398,0.379834
13200,0.232,3.563,35.273,0.380433
13400,0.235,3.560,35.177,0.380903
13600,0.239,3.557,35.061,0.381101
13800,0.242,3.554,34.957,0.381251
14000,0.246,3.552,34.897,0.381676
14200,0.250,3.550,34.828,0.381766
14400,0.253,3.548,34.758,0.382217
14600,0.257,3.547,34.706,0.382463
14800,0.260,3.546,34.677,0.382509
15000,0.264,3.508,33.376,0.386935
