Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.342,0.014714
200,0.004,5.766,319.257,0.186836
400,0.007,4.942,140.027,0.245944
600,0.011,4.503,90.277,0.294634
800,0.014,4.324,75.475,0.310754
1000,0.018,4.220,68.061,0.320139
1200,0.021,4.151,63.507,0.325620
1400,0.025,4.093,59.905,0.330845
1600,0.028,4.050,57.401,0.334277
1800,0.032,4.013,55.319,0.337196
2000,0.035,3.983,53.696,0.340120
2200,0.039,3.960,52.462,0.342329
2400,0.042,3.938,51.313,0.344203
2600,0.046,3.915,50.157,0.346189
2800,0.049,3.898,49.300,0.347537
3000,0.053,3.883,48.578,0.349241
3200,0.056,3.867,47.786,0.350270
3400,0.060,3.856,47.273,0.351252
3600,0.063,3.842,46.609,0.352330
3800,0.067,3.830,46.059,0.353663
4000,0.070,3.821,45.669,0.354656
4200,0.074,3.809,45.125,0.355643
4400,0.077,3.800,44.698,0.356664
4600,0.081,3.794,44.446,0.357616
4800,0.084,3.784,44.003,0.358337
5000,0.088,3.774,43.561,0.358885
5200,0.091,3.767,43.238,0.359635
5400,0.095,3.760,42.948,0.360345
5600,0.098,3.754,42.672,0.361053
5800,0.102,3.747,42.386,0.361448
6000,0.105,3.740,42.112,0.362798
6200,0.109,3.735,41.885,0.362974
6400,0.112,3.735,41.886,0.362998
6600,0.116,3.722,41.351,0.363939
6800,0.119,3.718,41.183,0.364673
7000,0.123,3.711,40.914,0.365358
7200,0.127,3.707,40.722,0.365381
7400,0.130,3.702,40.533,0.366029
7600,0.134,3.695,40.236,0.367203
7800,0.137,3.690,40.044,0.367367
8000,0.141,3.685,39.861,0.367592
8200,0.144,3.682,39.711,0.368245
8400,0.148,3.676,39.475,0.368917
8600,0.151,3.671,39.309,0.369274
8800,0.155,3.666,39.110,0.369385
9000,0.158,3.659,38.806,0.370200
9200,0.162,3.655,38.663,0.370842
9400,0.165,3.649,38.428,0.371581
9600,0.169,3.643,38.225,0.371752
9800,0.172,3.640,38.083,0.372296
10000,0.176,3.637,37.982,0.372483
10200,0.179,3.631,37.763,0.373475
10400,0.183,3.627,37.595,0.373772
10600,0.186,3.622,37.415,0.373802
10800,0.190,3.616,37.202,0.374742
11000,0.193,3.613,37.078,0.374797
11200,0.197,3.608,36.910,0.375828
11400,0.200,3.602,36.689,0.376443
11600,0.204,3.599,36.578,0.376653
11800,0.207,3.595,36.428,0.377153
12000,0.211,3.590,36.250,0.377699
12200,0.214,3.585,36.058,0.377993
12400,0.218,3.580,35.891,0.378501
12600,0.221,3.576,35.713,0.379501
12800,0.225,3.571,35.569,0.379847
13000,0.228,3.566,35.380,0.380072
13200,0.232,3.561,35.202,0.380746
13400,0.235,3.557,35.045,0.381313
13600,0.239,3.552,34.888,0.381857
13800,0.242,3.548,34.729,0.382344
14000,0.246,3.543,34.586,0.382812
14200,0.250,3.540,34.453,0.383243
14400,0.253,3.535,34.309,0.383773
14600,0.257,3.532,34.189,0.384310
14800,0.260,3.529,34.089,0.384630
15000,0.264,3.490,32.788,0.389518
