Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.342,0.014714
200,0.004,6.374,586.454,0.173160
400,0.007,5.554,258.197,0.206504
600,0.011,5.080,160.809,0.233737
800,0.014,4.646,104.139,0.279758
1000,0.018,4.446,85.291,0.299962
1200,0.021,4.342,76.855,0.310150
1400,0.025,4.273,71.771,0.314906
1600,0.028,4.207,67.153,0.320354
1800,0.032,4.144,63.080,0.326238
2000,0.035,4.096,60.117,0.329604
2200,0.039,4.055,57.679,0.333614
2400,0.042,4.020,55.714,0.336541
2600,0.046,3.993,54.238,0.338269
2800,0.049,3.973,53.143,0.339773
3000,0.053,3.948,51.851,0.342716
3200,0.056,3.929,50.864,0.343851
3400,0.060,3.915,50.148,0.345184
3600,0.063,3.899,49.369,0.346293
3800,0.067,3.884,48.606,0.348595
4000,0.070,3.873,48.082,0.349546
4200,0.074,3.861,47.501,0.350634
4400,0.077,3.851,47.022,0.351007
4600,0.081,3.844,46.729,0.352131
4800,0.084,3.837,46.375,0.352560
5000,0.088,3.824,45.790,0.353346
5200,0.091,3.818,45.509,0.353978
5400,0.095,3.812,45.261,0.354559
5600,0.098,3.807,45.027,0.355345
5800,0.102,3.801,44.762,0.355432
6000,0.105,3.793,44.373,0.357135
6200,0.109,3.790,44.274,0.356750
6400,0.112,3.792,44.330,0.356654
6600,0.116,3.779,43.768,0.358054
6800,0.119,3.775,43.581,0.358517
7000,0.123,3.772,43.460,0.358901
7200,0.127,3.767,43.239,0.358672
7400,0.130,3.764,43.110,0.359552
7600,0.134,3.759,42.916,0.360428
7800,0.137,3.757,42.821,0.359849
8000,0.141,3.756,42.763,0.360502
8200,0.144,3.752,42.585,0.360332
8400,0.148,3.748,42.435,0.360607
8600,0.151,3.744,42.276,0.361197
8800,0.155,3.743,42.229,0.361290
9000,0.158,3.739,42.040,0.361414
9200,0.162,3.734,41.850,0.361732
9400,0.165,3.727,41.540,0.362640
9600,0.169,3.721,41.311,0.363137
9800,0.172,3.712,40.946,0.364435
10000,0.176,3.708,40.764,0.365076
10200,0.179,3.702,40.524,0.365349
10400,0.183,3.695,40.259,0.365961
10600,0.186,3.688,39.973,0.366317
10800,0.190,3.683,39.749,0.367262
11000,0.193,3.679,39.602,0.367428
11200,0.197,3.670,39.252,0.368556
11400,0.200,3.665,39.067,0.369045
11600,0.204,3.657,38.764,0.369929
11800,0.207,3.654,38.635,0.370277
12000,0.211,3.647,38.346,0.370977
12200,0.214,3.641,38.113,0.371975
12400,0.218,3.635,37.892,0.372454
12600,0.221,3.629,37.675,0.372668
12800,0.225,3.624,37.481,0.373740
13000,0.228,3.616,37.205,0.374043
13200,0.232,3.609,36.947,0.374562
13400,0.235,3.603,36.706,0.375775
13600,0.239,3.596,36.470,0.376617
13800,0.242,3.590,36.235,0.376870
14000,0.246,3.585,36.049,0.377449
14200,0.250,3.579,35.824,0.378337
14400,0.253,3.572,35.570,0.378840
14600,0.257,3.565,35.336,0.379366
14800,0.260,3.559,35.139,0.380699
15000,0.264,3.515,33.626,0.385635
