Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.392,0.014713
200,0.004,6.375,587.130,0.173485
400,0.007,5.555,258.621,0.206033
600,0.011,5.083,161.259,0.232683
800,0.014,4.648,104.353,0.280089
1000,0.018,4.448,85.431,0.300316
1200,0.021,4.344,76.994,0.309912
1400,0.025,4.277,72.033,0.315468
1600,0.028,4.210,67.390,0.319593
1800,0.032,4.143,63.004,0.325465
2000,0.035,4.093,59.915,0.329818
2200,0.039,4.055,57.669,0.333531
2400,0.042,4.023,55.873,0.335994
2600,0.046,3.992,54.184,0.338557
2800,0.049,3.971,53.018,0.340077
3000,0.053,3.949,51.898,0.342505
3200,0.056,3.928,50.821,0.344355
3400,0.060,3.914,50.093,0.344916
3600,0.063,3.899,49.364,0.346428
3800,0.067,3.884,48.638,0.348699
4000,0.070,3.874,48.112,0.349589
4200,0.074,3.861,47.521,0.350873
4400,0.077,3.850,46.991,0.351293
4600,0.081,3.845,46.750,0.352368
4800,0.084,3.836,46.317,0.352894
5000,0.088,3.824,45.809,0.353905
5200,0.091,3.819,45.551,0.354210
5400,0.095,3.812,45.258,0.354913
5600,0.098,3.807,45.017,0.355843
5800,0.102,3.800,44.698,0.355740
6000,0.105,3.794,44.428,0.357174
6200,0.109,3.791,44.294,0.357028
6400,0.112,3.787,44.139,0.357378
6600,0.116,3.780,43.800,0.358528
6800,0.119,3.776,43.640,0.358491
7000,0.123,3.773,43.531,0.359167
7200,0.127,3.768,43.314,0.358995
7400,0.130,3.765,43.151,0.359683
7600,0.134,3.760,42.957,0.360383
7800,0.137,3.757,42.816,0.360146
8000,0.141,3.755,42.730,0.360277
8200,0.144,3.753,42.635,0.360665
8400,0.148,3.748,42.428,0.361332
8600,0.151,3.745,42.324,0.361323
8800,0.155,3.744,42.258,0.360909
9000,0.158,3.739,42.076,0.361371
9200,0.162,3.736,41.918,0.361841
9400,0.165,3.726,41.495,0.362826
9600,0.169,3.719,41.222,0.363881
9800,0.172,3.712,40.938,0.364502
10000,0.176,3.704,40.597,0.365345
10200,0.179,3.698,40.380,0.366144
10400,0.183,3.691,40.072,0.366943
10600,0.186,3.684,39.814,0.366963
10800,0.190,3.678,39.571,0.368367
11000,0.193,3.673,39.360,0.369268
11200,0.197,3.665,39.053,0.369695
11400,0.200,3.656,38.725,0.369843
11600,0.204,3.650,38.472,0.371269
11800,0.207,3.643,38.211,0.371932
12000,0.211,3.638,38.002,0.372283
12200,0.214,3.630,37.717,0.373262
12400,0.218,3.624,37.476,0.373481
12600,0.221,3.619,37.293,0.374148
12800,0.225,3.610,36.975,0.375480
13000,0.228,3.604,36.734,0.375663
13200,0.232,3.595,36.429,0.376630
13400,0.235,3.588,36.175,0.377883
13600,0.239,3.581,35.906,0.378151
13800,0.242,3.574,35.667,0.379113
14000,0.246,3.567,35.417,0.379851
14200,0.250,3.560,35.179,0.380634
14400,0.253,3.553,34.926,0.381466
14600,0.257,3.546,34.666,0.382415
14800,0.260,3.539,34.417,0.382902
15000,0.264,3.495,32.965,0.387951
