Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.342,0.014714
200,0.004,6.376,587.458,0.172985
400,0.007,5.556,258.706,0.206300
600,0.011,5.079,160.567,0.234348
800,0.014,4.650,104.535,0.279635
1000,0.018,4.447,85.335,0.300385
1200,0.021,4.341,76.802,0.309785
1400,0.025,4.266,71.269,0.315856
1600,0.028,4.206,67.113,0.319768
1800,0.032,4.141,62.872,0.326324
2000,0.035,4.094,59.952,0.330409
2200,0.039,4.054,57.603,0.333770
2400,0.042,4.019,55.666,0.336870
2600,0.046,3.990,54.041,0.339187
2800,0.049,3.965,52.738,0.341174
3000,0.053,3.946,51.748,0.343322
3200,0.056,3.928,50.780,0.343999
3400,0.060,3.912,49.990,0.345723
3600,0.063,3.900,49.394,0.346692
3800,0.067,3.884,48.624,0.348455
4000,0.070,3.872,48.037,0.349531
4200,0.074,3.860,47.457,0.350846
4400,0.077,3.851,47.037,0.350847
4600,0.081,3.845,46.768,0.352578
4800,0.084,3.835,46.315,0.352999
5000,0.088,3.824,45.787,0.354388
5200,0.091,3.818,45.495,0.354496
5400,0.095,3.812,45.223,0.354773
5600,0.098,3.805,44.927,0.355837
5800,0.102,3.800,44.680,0.355973
6000,0.105,3.794,44.437,0.356573
6200,0.109,3.790,44.268,0.356744
6400,0.112,3.783,43.962,0.357609
6600,0.116,3.778,43.743,0.358613
6800,0.119,3.776,43.621,0.358477
7000,0.123,3.772,43.447,0.359526
7200,0.127,3.765,43.159,0.359678
7400,0.130,3.765,43.152,0.359941
7600,0.134,3.758,42.852,0.360433
7800,0.137,3.757,42.833,0.360448
8000,0.141,3.758,42.843,0.360010
8200,0.144,3.751,42.548,0.360519
8400,0.148,3.747,42.414,0.360833
8600,0.151,3.743,42.242,0.361338
8800,0.155,3.745,42.289,0.360964
9000,0.158,3.737,41.985,0.361562
9200,0.162,3.736,41.928,0.361847
9400,0.165,3.732,41.752,0.362216
9600,0.169,3.730,41.689,0.362306
9800,0.172,3.729,41.629,0.362805
10000,0.176,3.726,41.503,0.363041
10200,0.179,3.725,41.475,0.363403
10400,0.183,3.723,41.386,0.363394
10600,0.186,3.719,41.211,0.363447
10800,0.190,3.718,41.177,0.364021
11000,0.193,3.721,41.299,0.363445
11200,0.197,3.715,41.043,0.363837
11400,0.200,3.714,40.998,0.363979
11600,0.204,3.711,40.898,0.363884
11800,0.207,3.710,40.838,0.364438
12000,0.211,3.709,40.793,0.364600
12200,0.214,3.705,40.663,0.365070
12400,0.218,3.707,40.711,0.364404
12600,0.221,3.703,40.585,0.365288
12800,0.225,3.703,40.553,0.365430
13000,0.228,3.701,40.483,0.365315
13200,0.232,3.698,40.364,0.365314
13400,0.235,3.698,40.376,0.365178
13600,0.239,3.691,40.073,0.366387
13800,0.242,3.671,39.308,0.368530
14000,0.246,3.651,38.523,0.370300
14200,0.250,3.632,37.798,0.372435
14400,0.253,3.610,36.948,0.375115
14600,0.257,3.589,36.210,0.377172
14800,0.260,3.568,35.449,0.379578
15000,0.264,3.512,33.527,0.386189
