Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.342,0.014714
200,0.004,6.080,437.227,0.161217
400,0.007,5.411,223.756,0.202894
600,0.011,4.875,130.979,0.257065
800,0.014,4.596,99.057,0.285826
1000,0.018,4.437,84.490,0.300270
1200,0.021,4.331,76.046,0.309659
1400,0.025,4.251,70.196,0.316779
1600,0.028,4.186,65.762,0.322792
1800,0.032,4.130,62.177,0.327389
2000,0.035,4.092,59.879,0.331306
2200,0.039,4.059,57.906,0.334207
2400,0.042,4.027,56.069,0.336858
2600,0.046,4.000,54.619,0.338820
2800,0.049,3.978,53.419,0.340858
3000,0.053,3.958,52.348,0.342747
3200,0.056,3.939,51.355,0.343640
3400,0.060,3.923,50.544,0.345459
3600,0.063,3.906,49.713,0.347344
3800,0.067,3.891,48.968,0.348793
4000,0.070,3.881,48.468,0.349965
4200,0.074,3.867,47.815,0.351195
4400,0.077,3.855,47.211,0.351597
4600,0.081,3.849,46.958,0.352972
4800,0.084,3.835,46.300,0.353453
5000,0.088,3.826,45.861,0.354713
5200,0.091,3.817,45.457,0.355673
5400,0.095,3.808,45.054,0.356138
5600,0.098,3.802,44.794,0.356804
5800,0.102,3.792,44.363,0.357988
6000,0.105,3.788,44.148,0.358662
6200,0.109,3.778,43.725,0.359857
6400,0.112,3.770,43.398,0.359430
6600,0.116,3.763,43.078,0.361218
6800,0.119,3.758,42.865,0.361272
7000,0.123,3.751,42.583,0.362020
7200,0.127,3.745,42.312,0.362416
7400,0.130,3.740,42.103,0.362893
7600,0.134,3.732,41.778,0.364146
7800,0.137,3.728,41.578,0.364250
8000,0.141,3.723,41.377,0.364130
8200,0.144,3.718,41.180,0.365157
8400,0.148,3.710,40.865,0.365573
8600,0.151,3.705,40.657,0.366605
8800,0.155,3.701,40.475,0.366862
9000,0.158,3.694,40.216,0.367502
9200,0.162,3.689,39.989,0.367707
9400,0.165,3.682,39.720,0.368757
9600,0.169,3.678,39.552,0.369001
9800,0.172,3.675,39.437,0.369198
10000,0.176,3.669,39.197,0.369875
10200,0.179,3.664,39.026,0.370865
10400,0.183,3.660,38.874,0.370934
10600,0.186,3.653,38.603,0.371139
10800,0.190,3.649,38.428,0.372246
11000,0.193,3.645,38.267,0.372352
11200,0.197,3.640,38.089,0.372880
11400,0.200,3.634,37.863,0.373610
11600,0.204,3.629,37.678,0.374232
11800,0.207,3.625,37.516,0.375067
12000,0.211,3.621,37.376,0.375150
12200,0.214,3.614,37.117,0.375765
12400,0.218,3.609,36.933,0.376198
12600,0.221,3.605,36.782,0.376936
12800,0.225,3.600,36.607,0.377352
13000,0.228,3.596,36.443,0.377820
13200,0.232,3.591,36.263,0.378020
13400,0.235,3.586,36.088,0.379106
13600,0.239,3.581,35.916,0.379584
13800,0.242,3.577,35.755,0.379879
14000,0.246,3.572,35.592,0.380238
14200,0.250,3.568,35.442,0.381129
14400,0.253,3.564,35.297,0.381462
14600,0.257,3.560,35.160,0.381788
14800,0.260,3.557,35.056,0.382163
15000,0.264,3.519,33.743,0.387021
