Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.342,0.014714
200,0.004,6.387,594.138,0.171613
400,0.007,5.556,258.758,0.206532
600,0.011,5.083,161.271,0.233490
800,0.014,4.644,103.977,0.280024
1000,0.018,4.448,85.477,0.299277
1200,0.021,4.346,77.168,0.309131
1400,0.025,4.274,71.842,0.315952
1600,0.028,4.213,67.565,0.318912
1800,0.032,4.140,62.833,0.326460
2000,0.035,4.094,60.003,0.330310
2200,0.039,4.056,57.752,0.333036
2400,0.042,4.021,55.739,0.336606
2600,0.046,3.991,54.118,0.338577
2800,0.049,3.971,53.013,0.340305
3000,0.053,3.948,51.824,0.343291
3200,0.056,3.930,50.890,0.344099
3400,0.060,3.913,50.042,0.345276
3600,0.063,3.899,49.330,0.346592
3800,0.067,3.885,48.680,0.348142
4000,0.070,3.872,48.062,0.349769
4200,0.074,3.862,47.560,0.350326
4400,0.077,3.849,46.962,0.351061
4600,0.081,3.843,46.643,0.352073
4800,0.084,3.836,46.319,0.353155
5000,0.088,3.824,45.772,0.353870
5200,0.091,3.819,45.563,0.354126
5400,0.095,3.813,45.264,0.355018
5600,0.098,3.807,45.016,0.354833
5800,0.102,3.798,44.614,0.355655
6000,0.105,3.794,44.422,0.356440
6200,0.109,3.789,44.214,0.356730
6400,0.112,3.785,44.039,0.357709
6600,0.116,3.777,43.704,0.358561
6800,0.119,3.776,43.632,0.358593
7000,0.123,3.772,43.448,0.359398
7200,0.127,3.766,43.189,0.359310
7400,0.130,3.765,43.149,0.359456
7600,0.134,3.759,42.908,0.360148
7800,0.137,3.757,42.832,0.360160
8000,0.141,3.754,42.704,0.360586
8200,0.144,3.753,42.641,0.360271
8400,0.148,3.748,42.441,0.360745
8600,0.151,3.745,42.322,0.361265
8800,0.155,3.742,42.183,0.361322
9000,0.158,3.739,42.050,0.361576
9200,0.162,3.733,41.822,0.362306
9400,0.165,3.724,41.445,0.363322
9600,0.169,3.718,41.192,0.363937
9800,0.172,3.709,40.832,0.364811
10000,0.176,3.702,40.534,0.365376
10200,0.179,3.696,40.285,0.366536
10400,0.183,3.688,39.975,0.366362
10600,0.186,3.680,39.659,0.367394
10800,0.190,3.674,39.394,0.368315
11000,0.193,3.668,39.184,0.368636
11200,0.197,3.660,38.876,0.369934
11400,0.200,3.653,38.577,0.370280
11600,0.204,3.646,38.324,0.371174
11800,0.207,3.640,38.098,0.372170
12000,0.211,3.632,37.777,0.372938
12200,0.214,3.625,37.507,0.373617
12400,0.218,3.618,37.267,0.373940
12600,0.221,3.612,37.044,0.374886
12800,0.225,3.604,36.735,0.375906
13000,0.228,3.597,36.498,0.376646
13200,0.232,3.589,36.196,0.376930
13400,0.235,3.582,35.951,0.377863
13600,0.239,3.574,35.664,0.378982
13800,0.242,3.566,35.377,0.379863
14000,0.246,3.559,35.130,0.380935
14200,0.250,3.551,34.864,0.381332
14400,0.253,3.544,34.620,0.382257
14600,0.257,3.538,34.386,0.383011
14800,0.260,3.531,34.145,0.383556
15000,0.264,3.487,32.679,0.389128
