Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.342,0.014714
200,0.004,5.769,320.110,0.188629
400,0.007,4.939,139.616,0.246272
600,0.011,4.501,90.098,0.294773
800,0.014,4.327,75.705,0.310573
1000,0.018,4.229,68.642,0.319489
1200,0.021,4.157,63.857,0.324966
1400,0.025,4.106,60.689,0.329172
1600,0.028,4.063,58.134,0.333311
1800,0.032,4.028,56.136,0.336088
2000,0.035,4.001,54.668,0.338252
2200,0.039,3.977,53.355,0.340441
2400,0.042,3.955,52.174,0.342007
2600,0.046,3.936,51.228,0.343715
2800,0.049,3.920,50.382,0.345463
3000,0.053,3.907,49.748,0.346936
3200,0.056,3.890,48.924,0.347300
3400,0.060,3.881,48.462,0.348402
3600,0.063,3.869,47.909,0.349524
3800,0.067,3.858,47.355,0.351138
4000,0.070,3.848,46.917,0.351779
4200,0.074,3.842,46.620,0.352244
4400,0.077,3.832,46.154,0.353029
4600,0.081,3.825,45.831,0.354279
4800,0.084,3.817,45.470,0.354883
5000,0.088,3.809,45.086,0.355221
5200,0.091,3.804,44.901,0.355717
5400,0.095,3.799,44.643,0.356021
5600,0.098,3.794,44.445,0.356886
5800,0.102,3.789,44.200,0.356792
6000,0.105,3.783,43.926,0.357634
6200,0.109,3.778,43.739,0.358068
6400,0.112,3.781,43.857,0.357958
6600,0.116,3.771,43.435,0.358796
6800,0.119,3.767,43.233,0.359260
7000,0.123,3.767,43.259,0.359326
7200,0.127,3.758,42.883,0.359795
7400,0.130,3.758,42.870,0.360212
7600,0.134,3.754,42.685,0.360652
7800,0.137,3.753,42.631,0.360720
8000,0.141,3.751,42.555,0.360422
8200,0.144,3.747,42.384,0.360851
8400,0.148,3.744,42.253,0.361123
8600,0.151,3.741,42.133,0.361642
8800,0.155,3.737,41.958,0.361479
9000,0.158,3.734,41.865,0.361940
9200,0.162,3.733,41.816,0.361853
9400,0.165,3.730,41.673,0.362406
9600,0.169,3.726,41.529,0.362528
9800,0.172,3.725,41.466,0.363105
10000,0.176,3.722,41.363,0.363651
10200,0.179,3.721,41.309,0.364005
10400,0.183,3.719,41.229,0.363495
10600,0.186,3.717,41.129,0.363387
10800,0.190,3.714,41.024,0.364138
11000,0.193,3.715,41.074,0.364016
11200,0.197,3.712,40.947,0.364377
11400,0.200,3.712,40.927,0.364332
11600,0.204,3.707,40.741,0.365048
11800,0.207,3.709,40.812,0.364608
12000,0.211,3.706,40.694,0.364996
12200,0.214,3.704,40.589,0.365023
12400,0.218,3.704,40.611,0.364937
12600,0.221,3.701,40.507,0.365547
12800,0.225,3.701,40.479,0.366254
13000,0.228,3.700,40.465,0.365304
13200,0.232,3.697,40.344,0.365632
13400,0.235,3.696,40.279,0.366093
13600,0.239,3.687,39.914,0.367268
13800,0.242,3.667,39.116,0.369214
14000,0.246,3.646,38.319,0.371140
14200,0.250,3.623,37.454,0.373572
14400,0.253,3.600,36.608,0.376421
14600,0.257,3.577,35.763,0.378766
14800,0.260,3.557,35.050,0.381307
15000,0.264,3.505,33.296,0.387245
