Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.392,0.014722
200,0.004,6.105,448.035,0.157758
400,0.007,5.451,233.028,0.200193
600,0.011,4.899,134.157,0.252783
800,0.014,4.595,98.945,0.284568
1000,0.018,4.426,83.569,0.302024
1200,0.021,4.317,74.927,0.311099
1400,0.025,4.241,69.476,0.318199
1600,0.028,4.179,65.305,0.323500
1800,0.032,4.125,61.837,0.327365
2000,0.035,4.088,59.605,0.331592
2200,0.039,4.058,57.840,0.333917
2400,0.042,4.027,56.089,0.335964
2600,0.046,4.002,54.699,0.338235
2800,0.049,3.982,53.603,0.339761
3000,0.053,3.963,52.594,0.341832
3200,0.056,3.948,51.809,0.343113
3400,0.060,3.934,51.111,0.343835
3600,0.063,3.919,50.362,0.345687
3800,0.067,3.905,49.649,0.346967
4000,0.070,3.896,49.199,0.348539
4200,0.074,3.884,48.627,0.349310
4400,0.077,3.873,48.101,0.349624
4600,0.081,3.871,47.978,0.350466
4800,0.084,3.860,47.468,0.351411
5000,0.088,3.852,47.079,0.351527
5200,0.091,3.843,46.666,0.352618
5400,0.095,3.837,46.379,0.353352
5600,0.098,3.831,46.100,0.353969
5800,0.102,3.824,45.807,0.354305
6000,0.105,3.817,45.481,0.355204
6200,0.109,3.813,45.282,0.355161
6400,0.112,3.810,45.138,0.355541
6600,0.116,3.803,44.829,0.356556
6800,0.119,3.797,44.550,0.356952
7000,0.123,3.795,44.499,0.357949
7200,0.127,3.791,44.290,0.357218
7400,0.130,3.785,44.051,0.357954
7600,0.134,3.782,43.890,0.358429
7800,0.137,3.780,43.816,0.358430
8000,0.141,3.777,43.668,0.358638
8200,0.144,3.772,43.453,0.359175
8400,0.148,3.769,43.332,0.359357
8600,0.151,3.764,43.121,0.359916
8800,0.155,3.762,43.023,0.360172
9000,0.158,3.760,42.931,0.359802
9200,0.162,3.750,42.517,0.361747
9400,0.165,3.742,42.190,0.361831
9600,0.169,3.735,41.881,0.362362
9800,0.172,3.729,41.630,0.363042
10000,0.176,3.720,41.258,0.364353
10200,0.179,3.715,41.052,0.364666
10400,0.183,3.707,40.731,0.365703
10600,0.186,3.697,40.333,0.366166
10800,0.190,3.692,40.115,0.367372
11000,0.193,3.686,39.888,0.367859
11200,0.197,3.677,39.536,0.368900
11400,0.200,3.668,39.183,0.369446
11600,0.204,3.663,38.991,0.369812
11800,0.207,3.655,38.655,0.370996
12000,0.211,3.649,38.446,0.371111
12200,0.214,3.642,38.161,0.372108
12400,0.218,3.632,37.782,0.373486
12600,0.221,3.625,37.515,0.374147
12800,0.225,3.617,37.244,0.374976
13000,0.228,3.610,36.951,0.375613
13200,0.232,3.601,36.631,0.376423
13400,0.235,3.593,36.354,0.377782
13600,0.239,3.586,36.082,0.378713
13800,0.242,3.578,35.786,0.379169
14000,0.246,3.570,35.507,0.379784
14200,0.250,3.562,35.238,0.380707
14400,0.253,3.555,34.975,0.381719
14600,0.257,3.548,34.753,0.382539
14800,0.260,3.542,34.552,0.383281
15000,0.264,3.502,33.191,0.388246
