Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.342,0.014714
200,0.004,5.759,316.989,0.188081
400,0.007,4.923,137.411,0.248827
600,0.011,4.497,89.767,0.295636
800,0.014,4.326,75.637,0.310537
1000,0.018,4.227,68.510,0.319375
1200,0.021,4.156,63.840,0.325478
1400,0.025,4.103,60.507,0.329867
1600,0.028,4.063,58.126,0.333010
1800,0.032,4.025,55.970,0.336267
2000,0.035,3.999,54.569,0.338578
2200,0.039,3.975,53.243,0.341200
2400,0.042,3.953,52.082,0.342831
2600,0.046,3.933,51.085,0.343999
2800,0.049,3.917,50.260,0.345746
3000,0.053,3.905,49.674,0.346880
3200,0.056,3.889,48.860,0.347604
3400,0.060,3.879,48.368,0.348035
3600,0.063,3.867,47.779,0.350171
3800,0.067,3.856,47.255,0.351279
4000,0.070,3.847,46.868,0.351639
4200,0.074,3.838,46.411,0.352653
4400,0.077,3.830,46.057,0.353215
4600,0.081,3.823,45.754,0.354386
4800,0.084,3.818,45.505,0.354802
5000,0.088,3.810,45.132,0.355094
5200,0.091,3.804,44.865,0.355708
5400,0.095,3.798,44.626,0.356379
5600,0.098,3.795,44.488,0.357021
5800,0.102,3.787,44.125,0.357061
6000,0.105,3.784,44.006,0.357275
6200,0.109,3.781,43.841,0.357642
6400,0.112,3.774,43.574,0.358009
6600,0.116,3.769,43.355,0.359186
6800,0.119,3.767,43.238,0.358899
7000,0.123,3.765,43.166,0.359780
7200,0.127,3.761,42.998,0.359282
7400,0.130,3.758,42.870,0.360051
7600,0.134,3.754,42.671,0.360776
7800,0.137,3.752,42.598,0.360505
8000,0.141,3.750,42.509,0.361149
8200,0.144,3.747,42.414,0.360748
8400,0.148,3.743,42.245,0.361403
8600,0.151,3.740,42.078,0.361462
8800,0.155,3.735,41.873,0.361648
9000,0.158,3.733,41.815,0.361826
9200,0.162,3.726,41.522,0.363109
9400,0.165,3.718,41.171,0.363541
9600,0.169,3.712,40.918,0.364315
9800,0.172,3.705,40.658,0.364882
10000,0.176,3.697,40.346,0.366022
10200,0.179,3.690,40.039,0.366631
10400,0.183,3.683,39.784,0.367177
10600,0.186,3.676,39.491,0.367546
10800,0.190,3.669,39.221,0.368542
11000,0.193,3.663,38.990,0.369276
11200,0.197,3.655,38.650,0.370369
11400,0.200,3.647,38.350,0.370992
11600,0.204,3.639,38.070,0.372064
11800,0.207,3.631,37.768,0.372828
12000,0.211,3.625,37.533,0.373217
12200,0.214,3.617,37.244,0.374493
12400,0.218,3.610,36.954,0.374924
12600,0.221,3.603,36.705,0.375426
12800,0.225,3.595,36.420,0.376785
13000,0.228,3.587,36.141,0.377389
13200,0.232,3.579,35.847,0.378079
13400,0.235,3.571,35.565,0.379215
13600,0.239,3.564,35.313,0.379960
13800,0.242,3.556,35.026,0.380693
14000,0.246,3.549,34.770,0.381517
14200,0.250,3.541,34.510,0.382610
14400,0.253,3.534,34.261,0.383374
14600,0.257,3.527,34.026,0.384020
14800,0.260,3.521,33.832,0.384828
15000,0.264,3.482,32.522,0.389873
