Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.342,0.014714
200,0.004,6.077,435.747,0.161056
400,0.007,5.415,224.732,0.202323
600,0.011,4.885,132.352,0.254307
800,0.014,4.592,98.691,0.286259
1000,0.018,4.421,83.157,0.301843
1200,0.021,4.314,74.764,0.312332
1400,0.025,4.236,69.154,0.318716
1600,0.028,4.178,65.220,0.323816
1800,0.032,4.125,61.892,0.327786
2000,0.035,4.092,59.866,0.330685
2200,0.039,4.058,57.834,0.333901
2400,0.042,4.031,56.291,0.335801
2600,0.046,4.007,54.972,0.337672
2800,0.049,3.984,53.745,0.340334
3000,0.053,3.965,52.722,0.342108
3200,0.056,3.949,51.902,0.342458
3400,0.060,3.934,51.098,0.344507
3600,0.063,3.919,50.339,0.346035
3800,0.067,3.908,49.777,0.347212
4000,0.070,3.897,49.272,0.347915
4200,0.074,3.883,48.585,0.349578
4400,0.077,3.873,48.101,0.349779
4600,0.081,3.874,48.145,0.350280
4800,0.084,3.860,47.460,0.351609
5000,0.088,3.849,46.946,0.351873
5200,0.091,3.841,46.575,0.352936
5400,0.095,3.836,46.336,0.352989
5600,0.098,3.829,45.997,0.354445
5800,0.102,3.824,45.809,0.353733
6000,0.105,3.816,45.444,0.355148
6200,0.109,3.815,45.357,0.355139
6400,0.112,3.808,45.047,0.355718
6600,0.116,3.800,44.715,0.357045
6800,0.119,3.797,44.550,0.357069
7000,0.123,3.793,44.370,0.357542
7200,0.127,3.788,44.164,0.357816
7400,0.130,3.783,43.943,0.357997
7600,0.134,3.781,43.842,0.358861
7800,0.137,3.781,43.841,0.359104
8000,0.141,3.778,43.719,0.358909
8200,0.144,3.772,43.446,0.359541
8400,0.148,3.768,43.294,0.359277
8600,0.151,3.765,43.180,0.359913
8800,0.155,3.761,42.997,0.360251
9000,0.158,3.758,42.879,0.359745
9200,0.162,3.752,42.609,0.361060
9400,0.165,3.751,42.568,0.360760
9600,0.169,3.749,42.473,0.361136
9800,0.172,3.747,42.412,0.361095
10000,0.176,3.744,42.269,0.361445
10200,0.179,3.742,42.193,0.361819
10400,0.183,3.741,42.143,0.361901
10600,0.186,3.737,41.962,0.361885
10800,0.190,3.736,41.913,0.362615
11000,0.193,3.736,41.943,0.363036
11200,0.197,3.732,41.750,0.362885
11400,0.200,3.729,41.650,0.362678
11600,0.204,3.728,41.578,0.362952
11800,0.207,3.728,41.580,0.363971
12000,0.211,3.724,41.440,0.363358
12200,0.214,3.723,41.382,0.364177
12400,0.218,3.721,41.302,0.363589
12600,0.221,3.719,41.236,0.364395
12800,0.225,3.721,41.316,0.363917
13000,0.228,3.718,41.172,0.363773
13200,0.232,3.714,41.019,0.364481
13400,0.235,3.713,40.966,0.364374
13600,0.239,3.711,40.914,0.364729
13800,0.242,3.709,40.803,0.365708
14000,0.246,3.709,40.815,0.364757
14200,0.250,3.710,40.859,0.365184
14400,0.253,3.707,40.740,0.365479
14600,0.257,3.706,40.678,0.365602
14800,0.260,3.704,40.613,0.365889
15000,0.264,3.666,39.109,0.369729
