Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.342,0.014714
200,0.004,6.382,591.119,0.172903
400,0.007,5.557,259.011,0.206368
600,0.011,5.089,162.279,0.233029
800,0.014,4.649,104.444,0.279470
1000,0.018,4.444,85.079,0.300139
1200,0.021,4.343,76.927,0.310503
1400,0.025,4.270,71.541,0.315502
1600,0.028,4.210,67.354,0.320099
1800,0.032,4.139,62.730,0.326382
2000,0.035,4.092,59.843,0.330363
2200,0.039,4.053,57.541,0.333547
2400,0.042,4.020,55.697,0.336813
2600,0.046,3.990,54.028,0.338394
2800,0.049,3.969,52.934,0.340088
3000,0.053,3.946,51.717,0.343490
3200,0.056,3.928,50.811,0.344177
3400,0.060,3.912,49.998,0.345333
3600,0.063,3.898,49.311,0.346750
3800,0.067,3.884,48.595,0.348552
4000,0.070,3.872,48.037,0.349724
4200,0.074,3.861,47.519,0.350695
4400,0.077,3.849,46.964,0.351223
4600,0.081,3.845,46.766,0.352107
4800,0.084,3.836,46.343,0.353163
5000,0.088,3.824,45.767,0.353524
5200,0.091,3.818,45.523,0.354496
5400,0.095,3.812,45.238,0.354716
5600,0.098,3.805,44.930,0.356218
5800,0.102,3.798,44.606,0.355774
6000,0.105,3.794,44.425,0.356940
6200,0.109,3.789,44.213,0.357046
6400,0.112,3.790,44.276,0.357098
6600,0.116,3.779,43.768,0.358262
6800,0.119,3.775,43.589,0.358770
7000,0.123,3.772,43.481,0.358827
7200,0.127,3.766,43.221,0.359208
7400,0.130,3.765,43.152,0.359709
7600,0.134,3.758,42.865,0.360640
7800,0.137,3.758,42.881,0.360472
8000,0.141,3.756,42.781,0.360543
8200,0.144,3.753,42.660,0.360297
8400,0.148,3.749,42.481,0.361019
8600,0.151,3.745,42.301,0.361331
8800,0.155,3.743,42.235,0.361110
9000,0.158,3.739,42.075,0.361646
9200,0.162,3.736,41.936,0.361763
9400,0.165,3.732,41.767,0.362069
9600,0.169,3.731,41.721,0.362052
9800,0.172,3.729,41.652,0.362939
10000,0.176,3.727,41.546,0.362624
10200,0.179,3.726,41.505,0.363124
10400,0.183,3.725,41.477,0.363448
10600,0.186,3.720,41.265,0.363353
10800,0.190,3.719,41.238,0.363279
11000,0.193,3.721,41.306,0.363390
11200,0.197,3.714,41.027,0.363914
11400,0.200,3.715,41.048,0.363791
11600,0.204,3.712,40.915,0.363796
11800,0.207,3.711,40.908,0.364723
12000,0.211,3.709,40.795,0.364716
12200,0.214,3.708,40.783,0.364758
12400,0.218,3.708,40.757,0.364302
12600,0.221,3.704,40.592,0.364950
12800,0.225,3.705,40.631,0.365289
13000,0.228,3.702,40.539,0.364875
13200,0.232,3.699,40.407,0.365421
13400,0.235,3.700,40.437,0.365146
13600,0.239,3.698,40.360,0.365856
13800,0.242,3.694,40.210,0.365898
14000,0.246,3.695,40.249,0.365985
14200,0.250,3.694,40.211,0.366226
14400,0.253,3.692,40.122,0.366135
14600,0.257,3.691,40.093,0.366377
14800,0.260,3.691,40.092,0.366283
15000,0.264,3.654,38.618,0.370254
