Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.342,0.014714
200,0.004,6.391,596.349,0.172157
400,0.007,5.559,259.502,0.206096
600,0.011,5.085,161.591,0.232778
800,0.014,4.647,104.288,0.279596
1000,0.018,4.442,84.977,0.300704
1200,0.021,4.345,77.061,0.310210
1400,0.025,4.270,71.547,0.314376
1600,0.028,4.207,67.176,0.319989
1800,0.032,4.142,62.950,0.325759
2000,0.035,4.094,59.968,0.330247
2200,0.039,4.054,57.639,0.333481
2400,0.042,4.021,55.741,0.336365
2600,0.046,3.992,54.163,0.338417
2800,0.049,3.968,52.871,0.340402
3000,0.053,3.948,51.824,0.342666
3200,0.056,3.927,50.769,0.344392
3400,0.060,3.912,50.008,0.345599
3600,0.063,3.896,49.193,0.346935
3800,0.067,3.883,48.562,0.348414
4000,0.070,3.871,48.012,0.350336
4200,0.074,3.861,47.491,0.350647
4400,0.077,3.850,46.996,0.350918
4600,0.081,3.844,46.691,0.352418
4800,0.084,3.836,46.324,0.353029
5000,0.088,3.823,45.741,0.353927
5200,0.091,3.817,45.472,0.354569
5400,0.095,3.810,45.140,0.355118
5600,0.098,3.804,44.861,0.355896
5800,0.102,3.799,44.659,0.356160
6000,0.105,3.794,44.415,0.356597
6200,0.109,3.792,44.328,0.356816
6400,0.112,3.785,44.028,0.357606
6600,0.116,3.778,43.730,0.357997
6800,0.119,3.775,43.581,0.358628
7000,0.123,3.773,43.493,0.359266
7200,0.127,3.766,43.199,0.358905
7400,0.130,3.764,43.102,0.359836
7600,0.134,3.760,42.928,0.360397
7800,0.137,3.758,42.863,0.360834
8000,0.141,3.754,42.687,0.360414
8200,0.144,3.750,42.508,0.361150
8400,0.148,3.748,42.449,0.360939
8600,0.151,3.744,42.249,0.361398
8800,0.155,3.742,42.165,0.361560
9000,0.158,3.740,42.107,0.361689
9200,0.162,3.737,41.979,0.361527
9400,0.165,3.732,41.745,0.362227
9600,0.169,3.731,41.720,0.362380
9800,0.172,3.731,41.731,0.362627
10000,0.176,3.727,41.541,0.362992
10200,0.179,3.724,41.445,0.363530
10400,0.183,3.722,41.355,0.363403
10600,0.186,3.718,41.199,0.363340
10800,0.190,3.719,41.233,0.363778
11000,0.193,3.719,41.224,0.363475
11200,0.197,3.716,41.094,0.363669
11400,0.200,3.716,41.092,0.364254
11600,0.204,3.710,40.867,0.364690
11800,0.207,3.711,40.891,0.364901
12000,0.211,3.709,40.822,0.364719
12200,0.214,3.706,40.698,0.365189
12400,0.218,3.707,40.722,0.364329
12600,0.221,3.706,40.680,0.364989
12800,0.225,3.703,40.573,0.365377
13000,0.228,3.701,40.506,0.364934
13200,0.232,3.699,40.406,0.365493
13400,0.235,3.698,40.352,0.365797
13600,0.239,3.689,40.022,0.366741
13800,0.242,3.670,39.250,0.369239
14000,0.246,3.648,38.409,0.370923
14200,0.250,3.625,37.537,0.373453
14400,0.253,3.602,36.659,0.376010
14600,0.257,3.579,35.833,0.378579
14800,0.260,3.558,35.102,0.380546
15000,0.264,3.507,33.339,0.386835
