Iter,Epoch,val_loss,val_pp,val_acc
0,0.000,10.873,52757.342,0.014714
200,0.004,6.373,585.826,0.173345
400,0.007,5.557,259.166,0.206003
600,0.011,5.082,161.102,0.233434
800,0.014,4.649,104.488,0.280431
1000,0.018,4.445,85.238,0.300692
1200,0.021,4.345,77.080,0.309816
1400,0.025,4.268,71.378,0.315521
1400,0.025,4.268,71.378,0.315521
1800,0.032,4.137,62.614,0.3268133
1800,0.032,4.137,62.614,0.3268133
2200,0.039,4.047,57.221,0.3343883
2200,0.039,4.047,57.221,0.3343883
2600,0.046,3.981,53.562,0.3397683
2600,0.046,3.981,53.562,0.3397683
3000,0.053,3.932,51.010,0.3440143
3000,0.053,3.932,51.010,0.3440143
3400,0.060,3.896,49.195,0.3470573
3400,0.060,3.896,49.195,0.3470573
3800,0.067,3.865,47.683,0.3502953
3800,0.067,3.865,47.683,0.3502953
4200,0.074,3.840,46.515,0.3526373
4200,0.074,3.840,46.515,0.3526373
4600,0.081,3.819,45.548,0.3549043
4600,0.081,3.819,45.548,0.3549043
5000,0.088,3.797,44.579,0.3566493
5000,0.088,3.797,44.579,0.3566493
5400,0.095,3.781,43.866,0.3579363
5400,0.095,3.781,43.866,0.3579363
5800,0.102,3.764,43.127,0.3596353
5800,0.102,3.764,43.127,0.3596353
6200,0.109,3.751,42.543,0.3609923
6200,0.109,3.751,42.543,0.3609923
6600,0.116,3.737,41.953,0.3626923
6600,0.116,3.737,41.953,0.3626923
6800,0.119,3.731,41.715,0.3635053
6800,0.119,3.731,41.715,0.3635053
6800,0.119,3.731,41.715,0.3635053
6800,0.119,3.731,41.715,0.3635053
6800,0.119,3.731,41.715,0.3635053
6800,0.119,3.731,41.715,0.3635053
6800,0.119,3.731,41.715,0.3635053
6800,0.119,3.731,41.715,0.3635053
6800,0.119,3.731,41.715,0.3635053
7200,0.127,3.718,41.200,0.3644083
7200,0.127,3.718,41.200,0.3644083
7200,0.127,3.718,41.200,0.3644083
7200,0.127,3.718,41.200,0.3644083
7200,0.127,3.718,41.200,0.3644083
7400,0.130,3.713,40.976,0.3651863
7400,0.130,3.713,40.976,0.3651863
7400,0.130,3.713,40.976,0.3651863
7400,0.130,3.713,40.976,0.3651863
7600,0.134,3.706,40.672,0.3658643
7600,0.134,3.706,40.672,0.3658643
7600,0.134,3.706,40.672,0.3658643
7600,0.134,3.706,40.672,0.3658643
7800,0.137,3.701,40.493,0.3660413
7800,0.137,3.701,40.493,0.3660413
7800,0.137,3.701,40.493,0.3660413
7800,0.137,3.701,40.493,0.3660413
7800,0.137,3.701,40.493,0.3660413
7800,0.137,3.701,40.493,0.3660413
7800,0.137,3.701,40.493,0.3660413
7800,0.137,3.701,40.493,0.3660413
7800,0.137,3.701,40.493,0.3660413
8200,0.144,3.692,40.106,0.3669693
8200,0.144,3.692,40.106,0.3669693
8200,0.144,3.692,40.106,0.3669693
8200,0.144,3.692,40.106,0.3669693
8400,0.148,3.685,39.860,0.3677443
8400,0.148,3.685,39.860,0.3677443
8400,0.148,3.685,39.860,0.3677443
8400,0.148,3.685,39.860,0.3677443
8400,0.148,3.685,39.860,0.3677443
8600,0.151,3.681,39.673,0.3682033
8600,0.151,3.681,39.673,0.3682033
8600,0.151,3.681,39.673,0.3682033
8600,0.151,3.681,39.673,0.3682033
8800,0.155,3.674,39.412,0.3687553
8800,0.155,3.674,39.412,0.3687553
8800,0.155,3.674,39.412,0.3687553
8800,0.155,3.674,39.412,0.3687553
8800,0.155,3.674,39.412,0.3687553
8800,0.155,3.674,39.412,0.3687553
8800,0.155,3.674,39.412,0.3687553
8800,0.155,3.674,39.412,0.3687553
8800,0.155,3.674,39.412,0.3687553
9200,0.162,3.663,38.996,0.3699673
9200,0.162,3.663,38.996,0.3699673
9200,0.162,3.663,38.996,0.3699673
9200,0.162,3.663,38.996,0.3699673
9400,0.165,3.658,38.778,0.3705243
9400,0.165,3.658,38.778,0.3705243
9400,0.165,3.658,38.778,0.3705243
9400,0.165,3.658,38.778,0.3705243
9600,0.169,3.653,38.583,0.3708623
9600,0.169,3.653,38.583,0.3708623
9600,0.169,3.653,38.583,0.3708623
9600,0.169,3.653,38.583,0.3708623
9600,0.169,3.653,38.583,0.3708623
9800,0.172,3.648,38.399,0.3713333
9800,0.172,3.648,38.399,0.3713333
9800,0.172,3.648,38.399,0.3713333
9800,0.172,3.648,38.399,0.3713333
9800,0.172,3.648,38.399,0.3713333
9800,0.172,3.648,38.399,0.3713333
9800,0.172,3.648,38.399,0.3713333
9800,0.172,3.648,38.399,0.3713333
9800,0.172,3.648,38.399,0.3713333
10200,0.179,3.639,38.062,0.372814
10200,0.179,3.639,38.062,0.372814
10200,0.179,3.639,38.062,0.372814
10200,0.179,3.639,38.062,0.372814
10400,0.183,3.633,37.844,0.372776
10400,0.183,3.633,37.844,0.372776
10400,0.183,3.633,37.844,0.372776
10400,0.183,3.633,37.844,0.372776
10400,0.183,3.633,37.844,0.372776
10400,0.183,3.633,37.844,0.372776
10400,0.183,3.633,37.844,0.372776
10400,0.183,3.633,37.844,0.372776
10400,0.183,3.633,37.844,0.372776
10800,0.190,3.623,37.448,0.374027
10800,0.190,3.623,37.448,0.374027
10800,0.190,3.623,37.448,0.374027
10800,0.190,3.623,37.448,0.374027
10800,0.190,3.623,37.448,0.374027
10800,0.190,3.623,37.448,0.374027
10800,0.190,3.623,37.448,0.374027
10800,0.190,3.623,37.448,0.374027
10800,0.190,3.623,37.448,0.374027
11200,0.197,3.614,37.097,0.375226
11200,0.197,3.614,37.097,0.375226
11200,0.197,3.614,37.097,0.375226
11200,0.197,3.614,37.097,0.375226
11400,0.200,3.609,36.924,0.375350
11400,0.200,3.609,36.924,0.375350
11400,0.200,3.609,36.924,0.375350
11400,0.200,3.609,36.924,0.375350
11400,0.200,3.609,36.924,0.375350
11400,0.200,3.609,36.924,0.375350
11400,0.200,3.609,36.924,0.375350
11400,0.200,3.609,36.924,0.375350
11400,0.200,3.609,36.924,0.375350
11800,0.207,3.600,36.608,0.376480
11800,0.207,3.600,36.608,0.376480
11800,0.207,3.600,36.608,0.376480
11800,0.207,3.600,36.608,0.376480
12000,0.211,3.595,36.405,0.376885
12000,0.211,3.595,36.405,0.376885
12000,0.211,3.595,36.405,0.376885
12000,0.211,3.595,36.405,0.376885
12200,0.214,3.589,36.180,0.377317
12200,0.214,3.589,36.180,0.377317
12200,0.214,3.589,36.180,0.377317
12200,0.214,3.589,36.180,0.377317
12400,0.218,3.584,36.005,0.378127
12400,0.218,3.584,36.005,0.378127
12400,0.218,3.584,36.005,0.378127
12400,0.218,3.584,36.005,0.378127
12400,0.218,3.584,36.005,0.378127
12400,0.218,3.584,36.005,0.378127
12400,0.218,3.584,36.005,0.378127
12400,0.218,3.584,36.005,0.378127
12400,0.218,3.584,36.005,0.378127
12800,0.225,3.575,35.690,0.379395
12800,0.225,3.575,35.690,0.379395
12800,0.225,3.575,35.690,0.379395
12800,0.225,3.575,35.690,0.379395
13000,0.228,3.570,35.512,0.379407
13000,0.228,3.570,35.512,0.379407
13000,0.228,3.570,35.512,0.379407
13000,0.228,3.570,35.512,0.379407
13200,0.232,3.565,35.334,0.380222
13200,0.232,3.565,35.334,0.380222
13200,0.232,3.565,35.334,0.380222
13200,0.232,3.565,35.334,0.380222
13400,0.235,3.560,35.148,0.380747
13400,0.235,3.560,35.148,0.380747
13400,0.235,3.560,35.148,0.380747
13400,0.235,3.560,35.148,0.380747
13400,0.235,3.560,35.148,0.380747
13400,0.235,3.560,35.148,0.380747
13400,0.235,3.560,35.148,0.380747
13400,0.235,3.560,35.148,0.380747
13400,0.235,3.560,35.148,0.380747
13800,0.242,3.549,34.791,0.381783
13800,0.242,3.549,34.791,0.381783
13800,0.242,3.549,34.791,0.381783
13800,0.242,3.549,34.791,0.381783
14000,0.246,3.546,34.665,0.382107
14000,0.246,3.546,34.665,0.382107
14000,0.246,3.546,34.665,0.382107
14000,0.246,3.546,34.665,0.382107
14000,0.246,3.546,34.665,0.382107
14000,0.246,3.546,34.665,0.382107
14000,0.246,3.546,34.665,0.382107
14000,0.246,3.546,34.665,0.382107
14000,0.246,3.546,34.665,0.382107
14400,0.253,3.537,34.352,0.383007
14400,0.253,3.537,34.352,0.383007
14400,0.253,3.537,34.352,0.383007
14400,0.253,3.537,34.352,0.383007
14400,0.253,3.537,34.352,0.383007
14400,0.253,3.537,34.352,0.383007
14400,0.253,3.537,34.352,0.383007
14400,0.253,3.537,34.352,0.383007
14400,0.253,3.537,34.352,0.383007
14800,0.260,3.530,34.122,0.384055
14800,0.260,3.530,34.122,0.384055
14800,0.260,3.530,34.122,0.384055
14800,0.260,3.530,34.122,0.384055
14800,0.260,3.530,34.122,0.384055
14800,0.260,3.530,34.122,0.384055
14800,0.260,3.530,34.122,0.384055
